Date,Open,High,Low,Close,Volume,openinterest,OTri,Tri
2017-01-06 00:00:00,5499.080078,5536.52002,5482.810059,5521.060059,1710770000,0,0.69717324,0.5
2017-01-09 00:00:00,5527.580078,5541.080078,5517.1401369999985,5531.819824,1885500000,0,0.701535,0.633962839
2017-01-10 00:00:00,5536.540039,5564.25,5528.109863000002,5551.819824,1796500000,0,0.7079333999999999,0.803412298
2017-01-11 00:00:00,5550.720215,5564.080078,5524.029785,5563.649902,1954720000,0,0.7042184,0.623766885
2017-01-12 00:00:00,5542.560059,5550.669922,5496.819824,5547.490234000001,1801750000,0,0.70230186,1.0
2017-01-13 00:00:00,5557.569824,5584.259765999999,5557.200195,5574.120117,1605110000,0,0.7134403,0.5
2017-01-17 00:00:00,5555.160156,5557.049805,5527.220215,5538.72998,1757030000,0,0.69520557,1.0
2017-01-18 00:00:00,5546.939941,5555.97998,5534.77002,5555.649902,1683320000,0,0.729952,0.5
2017-01-19 00:00:00,5560.609863000002,5571.529785,5528.370117,5540.080078,1805710000,0,0.6969048000000001,0.524886881
2017-01-20 00:00:00,5556.870117,5574.350098,5542.22998,5555.330078,1740320000,0,0.73562753,0.5
2017-01-23 00:00:00,5546.6401369999985,5564.1401369999985,5522.689941,5552.939941,1650290000,0,0.72703266,0.5
2017-01-24 00:00:00,5568.27002,5606.529785,5558.490234000001,5600.959961,1805370000,0,0.7141755999999999,0.603549016
2017-01-25 00:00:00,5635.859863000002,5658.589844,5634.330078,5656.339844,1959950000,0,0.71475136,0.9405180590000001
2017-01-26 00:00:00,5666.279785,5669.609863000002,5647.649902,5655.180176,1827490000,0,0.7037275,1.0
2017-01-27 00:00:00,5664.879883,5667.450195,5643.899902,5660.779785,1663400000,0,0.69370914,0.5
2017-01-30 00:00:00,5635.859863000002,5636.089844,5578.759765999999,5613.709961,1777090000,0,0.69946086,0.5
2017-01-31 00:00:00,5592.870117,5615.149902,5576.089844,5614.790039,2041480000,0,0.72526395,0.605491396
2017-02-01 00:00:00,5654.509765999999,5662.109863000002,5621.029785,5642.649902,2223560000,0,0.72239494,0.5
2017-02-02 00:00:00,5627.149902,5656.009765999999,5616.399902,5636.200195,2073980000,0,0.7113427,0.650894624
2017-02-03 00:00:00,5650.72998,5666.839844,5647.580078,5666.77002,1786860000,0,0.7103136999999999,0.5
2017-02-06 00:00:00,5656.950195,5668.200195,5650.259765999999,5663.549805,1732280000,0,0.69686174,0.5
2017-02-07 00:00:00,5674.859863000002,5689.600098,5664.819824,5674.220215,1919100000,0,0.70934796,0.5
2017-02-08 00:00:00,5662.950195,5686.959961,5649.3901369999985,5682.450195,1945060000,0,0.7051734000000001,0.5
2017-02-09 00:00:00,5688.02002,5722.709961,5685.149902,5715.180176,1943840000,0,0.70243466,0.5
2017-02-10 00:00:00,5726.169922,5743.430176,5717.419922,5734.129883,1852010000,0,0.7006631999999999,0.5
2017-02-13 00:00:00,5753.189941,5770.990234000001,5751.919922,5763.959961,1840010000,0,0.69752765,0.5
2017-02-14 00:00:00,5756.509765999999,5783.089844,5748.740234000001,5782.569824,1945160000,0,0.69610465,0.5958615970000001
2017-02-15 00:00:00,5777.899902,5821.950195,5776.700195,5819.439941,2083660000,0,0.6943375,0.5
2017-02-16 00:00:00,5823.009765999999,5835.149902,5796.709961,5814.899902,1943600000,0,0.6891153,0.5
2017-02-17 00:00:00,5807.310059,5838.580078,5800.799805,5838.580078,1875580000,0,0.69242096,1.0
2017-02-21 00:00:00,5850.200195,5867.8901369999985,5847.5,5865.950195,1935110000,0,0.68881285,1.0
2017-02-22 00:00:00,5857.560059,5864.419922,5848.279785,5860.629883,1872330000,0,0.6767751000000001,0.5
2017-02-23 00:00:00,5866.819824,5866.959961,5809.549805,5835.509765999999,1879670000,0,0.68531907,0.77249231
2017-02-24 00:00:00,5802.330078,5845.310059,5800.549805,5845.310059,1683280000,0,0.7055651999999999,0.7319635659999999
2017-02-27 00:00:00,5835.040039,5861.899902,5827.0,5861.899902,1876090000,0,0.69137645,0.5
2017-02-28 00:00:00,5852.790039,5855.069824,5817.220215,5825.439941,2298380000,0,0.6990633,1.0
2017-03-01 00:00:00,5874.859863000002,5911.790039,5865.790039,5904.029785,2210360000,0,0.70820785,0.779094512
2017-03-02 00:00:00,5897.009765999999,5897.009765999999,5856.299805,5861.220215,2040770000,0,0.6830658000000001,1.0
2017-03-03 00:00:00,5854.27002,5870.75,5841.470215,5870.75,1852130000,0,0.700253,1.0
2017-03-06 00:00:00,5846.419922,5857.740234000001,5827.459961,5849.180176,1767840000,0,0.6977303,0.5
2017-03-07 00:00:00,5836.120117,5859.77002,5826.319824,5833.930176,1822000000,0,0.6948770000000001,0.5
2017-03-08 00:00:00,5838.439941,5860.629883,5832.629883,5837.549805,1810480000,0,0.7368666,0.5
2017-03-09 00:00:00,5834.669922,5852.540039,5812.080078,5838.810059,1883930000,0,0.7332758,0.629487503
2017-03-10 00:00:00,5867.160156,5872.600098,5835.439941,5861.72998,1982150000,0,0.7270386,0.719291804
2017-03-13 00:00:00,5863.47998,5877.430176,5860.830078,5875.779785,1799340000,0,0.7120223000000001,0.5
2017-03-14 00:00:00,5860.069824,5860.5,5831.879883,5856.819824,1663170000,0,0.7066252,0.5
2017-03-15 00:00:00,5869.97998,5911.200195,5858.160156,5900.049805,1952690000,0,0.71926117,0.5
2017-03-16 00:00:00,5907.859863000002,5911.47998,5887.240234000001,5900.759765999999,1766980000,0,0.7203015,0.9975404529999999
2017-03-17 00:00:00,5898.580078,5912.609863000002,5890.419922,5901.0,3184130000,0,0.71360064,1.0
2017-03-20 00:00:00,5898.810059,5915.120117,5888.120117,5901.529785,1730550000,0,0.6941246,0.5
2017-03-21 00:00:00,5923.419922,5928.060059,5790.72998,5793.830078,2192090000,0,0.702994,0.6787371609999999
2017-03-22 00:00:00,5790.589844,5825.669922,5781.799805,5821.6401369999985,1857680000,0,0.72078454,0.5
2017-03-23 00:00:00,5812.310059,5842.819824,5806.97998,5817.689941,1742640000,0,0.71616805,0.5
2017-03-24 00:00:00,5839.330078,5858.950195,5807.830078,5828.740234000001,1841920000,0,0.70168316,0.0
2017-03-27 00:00:00,5776.330078,5849.200195,5769.3901369999985,5840.370117,1670760000,0,0.63554823,0.0
2017-03-28 00:00:00,5836.5,5888.700195,5828.859863000002,5875.1401369999985,1820860000,0,0.30121395,0.0
2017-03-29 00:00:00,5875.350098,5900.870117,5870.930176,5897.549805,1718680000,0,0.26146322,0.5
2017-03-30 00:00:00,5896.149902,5916.77002,5894.0,5914.339844,1723770000,0,0.26633137,0.5
2017-03-31 00:00:00,5905.629883,5927.810059,5901.77002,5911.740234000001,1902800000,0,0.55485916,0.9424304059999999
2017-04-03 00:00:00,5917.319824,5928.930176,5867.72998,5894.680176,1854200000,0,0.6683073,1.0
2017-04-04 00:00:00,5878.759765999999,5901.3901369999985,5878.759765999999,5898.609863000002,1790840000,0,0.6899744000000001,0.5
2017-04-05 00:00:00,5911.919922,5936.3901369999985,5856.259765999999,5864.47998,2204490000,0,0.6982963000000001,0.682707251
2017-04-06 00:00:00,5870.52002,5889.580078,5856.220215,5878.950195,1845800000,0,0.7331871999999999,0.889827591
2017-04-07 00:00:00,5873.939941,5892.069824,5855.509765999999,5877.810059,1692150000,0,0.7238059,1.0
2017-04-10 00:00:00,5883.430176,5907.850098,5865.560059,5880.930176,1630070000,0,0.7146821999999999,1.0
2017-04-11 00:00:00,5871.160156,5878.939941,5819.290039,5866.77002,1821650000,0,0.71335673,0.800253406
2017-04-12 00:00:00,5863.589844,5868.089844,5830.439941,5836.160156,1658960000,0,0.7102823,0.5
2017-04-13 00:00:00,5828.370117,5856.540039,5805.149902,5805.149902,1581870000,0,0.6990135999999999,0.769913574
2017-04-17 00:00:00,5821.549805,5856.790039,5818.200195,5856.790039,1381290000,0,0.63330364,0.5
2017-04-18 00:00:00,5838.589844,5860.040039,5828.569824,5849.470215,1608870000,0,0.6540961,0.5
2017-04-19 00:00:00,5874.430176,5894.680176,5856.339844,5863.029785,1752620000,0,0.5005735,0.542699739
2017-04-20 00:00:00,5887.870117,5926.22998,5880.200195,5916.779785,1749110000,0,0.46605015,0.5
2017-04-21 00:00:00,5919.02002,5919.22998,5899.430176,5910.52002,1723210000,0,0.6121652,0.5
2017-04-24 00:00:00,5979.959961,5989.919922,5970.25,5983.819824,1836570000,0,0.6772026999999999,0.505488284
2017-04-25 00:00:00,6004.160156,6036.02002,6002.649902,6025.490234000001,1895430000,0,0.715943,0.5
2017-04-26 00:00:00,6028.120117,6040.8901369999985,6021.720215,6025.22998,1894210000,0,0.7131784999999999,0.515117878
2017-04-27 00:00:00,6038.470215,6050.700195,6031.589844,6048.939941,1876700000,0,0.7037827,0.5
2017-04-28 00:00:00,6072.870117,6074.040039,6040.709961,6047.609863000002,1995160000,0,0.6965934,0.9173977329999999
2017-05-01 00:00:00,6067.560059,6100.72998,6061.350098,6091.600098,1757000000,0,0.6920818,1.0
2017-05-02 00:00:00,6102.509765999999,6102.720215,6081.560059,6095.370117,2146730000,0,0.6778741,0.5
2017-05-03 00:00:00,6075.040039,6076.959961,6053.279785,6072.549805,2149360000,0,0.68562984,0.5
2017-05-04 00:00:00,6075.060059,6080.819824,6054.330078,6075.339844,2056270000,0,0.7058616999999999,0.5
2017-05-05 00:00:00,6091.689941,6100.759765999999,6067.160156,6100.759765999999,1899570000,0,0.69768465,0.5
2017-05-08 00:00:00,6100.660156,6106.120117,6083.060059,6102.660156,1909710000,0,0.69274426,0.675638133
2017-05-09 00:00:00,6111.819824,6133.0,6107.589844,6120.589844,1997490000,0,0.6894094,1.0
2017-05-10 00:00:00,6121.6401369999985,6131.6401369999985,6103.870117,6129.1401369999985,2108000000,0,0.68346107,0.5
2017-05-11 00:00:00,6110.049805,6120.200195,6075.680176,6115.959961,1950910000,0,0.6812475,0.5
2017-05-12 00:00:00,6119.27002,6122.839844,6105.419922,6121.22998,1740960000,0,0.7039727,0.936329163
2017-05-15 00:00:00,6128.109863000002,6153.040039,6124.790039,6149.669922,1850790000,0,0.6975379,1.0
2017-05-16 00:00:00,6160.52002,6170.160156,6139.100098,6169.870117,1999330000,0,0.68271446,0.5
2017-05-17 00:00:00,6108.620117,6122.870117,6009.47998,6011.240234000001,2347480000,0,0.69125795,0.5
2017-05-18 00:00:00,5998.459961,6073.450195,5996.810059,6055.129883,2131520000,0,0.70931935,0.5
2017-05-19 00:00:00,6070.22998,6106.549805,6070.22998,6083.700195,1905520000,0,0.7181562,0.5
2017-05-22 00:00:00,6098.25,6135.919922,6097.240234000001,6133.620117,1726230000,0,0.71120346,0.5
2017-05-23 00:00:00,6149.549805,6150.910156,6121.790039,6138.709961,1705860000,0,0.70439255,0.5
2017-05-24 00:00:00,6154.180176,6166.089844,6139.330078,6163.02002,1666050000,0,0.70144296,0.647844643
2017-05-25 00:00:00,6183.02002,6217.339844,6174.52002,6205.259765999999,1767690000,0,0.70832396,1.0
2017-05-26 00:00:00,6207.040039,6211.52002,6196.660156,6210.189941,1571040000,0,0.706128,0.548332803
2017-05-30 00:00:00,6204.180176,6217.129883,6200.410156,6203.189941,1688480000,0,0.69451094,0.5
2017-05-31 00:00:00,6221.629883,6221.990234000001,6164.069824,6198.52002,2209400000,0,0.7214482,0.5
2017-06-01 00:00:00,6215.910156,6247.069824,6200.450195,6246.830078,1943610000,0,0.7183567,1.0
2017-06-02 00:00:00,6261.589844,6308.759765999999,6253.77002,6305.799805,1820000000,0,0.7097925,0.9619238259999999
2017-06-05 00:00:00,6305.470215,6310.620117,6292.149902,6295.680176,1739820000,0,0.6862807,0.5
2017-06-06 00:00:00,6281.879883,6304.209961,6269.870117,6275.060059,1889690000,0,0.6935996999999999,0.892920255
2017-06-07 00:00:00,6290.439941,6302.779785,6267.180176,6297.379883,1822270000,0,0.7165381,1.0
2017-06-08 00:00:00,6311.72998,6324.060059,6282.930176,6321.759765999999,2128780000,0,0.69368446,0.861387756
2017-06-09 00:00:00,6330.25,6341.700195,6137.680176,6207.919922,3152050000,0,0.6968167,0.5
2017-06-12 00:00:00,6153.560059,6183.810059,6110.669922,6175.459961,2586540000,0,0.69846904,1.0
2017-06-13 00:00:00,6206.120117,6226.410156,6180.040039,6220.370117,2062110000,0,0.73509824,1.0
2017-06-14 00:00:00,6237.459961,6237.529785,6153.549805,6194.8901369999985,1940440000,0,0.6939746,0.578740596
2017-06-15 00:00:00,6127.049805,6170.149902,6107.850098,6165.5,1858130000,0,0.7018719,0.5
2017-06-16 00:00:00,6154.279785,6161.560059,6125.5,6151.759765999999,3120640000,0,0.72095764,1.0
2017-06-19 00:00:00,6196.850098,6243.310059,6194.0,6239.009765999999,1976970000,0,0.6690543999999999,0.5
2017-06-20 00:00:00,6229.620117,6234.009765999999,6186.939941,6188.029785,2570130000,0,0.6877284,0.5
2017-06-21 00:00:00,6202.75,6236.660156,6200.859863000002,6233.950195,2401440000,0,0.6214907,0.5
2017-06-22 00:00:00,6239.149902,6257.680176,6221.959961,6236.689941,2170250000,0,0.6734681,1.0
2017-06-23 00:00:00,6234.350098,6269.370117,6218.779785,6265.25,4158700000,0,0.6696228,1.0
2017-06-26 00:00:00,6292.72998,6303.450195,6233.430176,6247.149902,2150630000,0,0.71045387,0.512602807
2017-06-27 00:00:00,6227.899902,6234.319824,6146.620117,6146.620117,2181830000,0,0.7115829,1.0
2017-06-28 00:00:00,6173.100098,6238.290039,6144.799805,6234.410156,2069400000,0,0.7147361999999999,0.5
2017-06-29 00:00:00,6215.490234000001,6216.600098,6087.810059,6144.350098,2402250000,0,0.717368,0.372058932
2017-06-30 00:00:00,6166.839844,6170.629883,6129.040039,6140.419922,1998330000,0,0.6819202,0.167753509
2017-07-03 00:00:00,6173.290039,6177.359863000002,6106.120117,6110.060059,1099560000,0,0.6011642,0.482550999
2017-07-05 00:00:00,6122.060059,6163.620117,6100.419922,6150.859863000002,1872130000,0,0.2246547,0.0
2017-07-06 00:00:00,6109.600098,6127.97998,6081.959961,6089.459961,1990590000,0,0.25072986,0.0
2017-07-07 00:00:00,6111.209961,6164.939941,6111.209961,6153.080078,1700630000,0,0.11779213,0.0
2017-07-10 00:00:00,6156.029785,6191.27002,6141.830078,6176.3901369999985,1675470000,0,0.19186762,0.0
2017-07-11 00:00:00,6171.25,6200.580078,6149.870117,6193.299805,1808110000,0,0.18203756,0.0
2017-07-12 00:00:00,6238.899902,6265.6401369999985,6236.819824,6261.169922,1820550000,0,0.18833563,0.0
2017-07-13 00:00:00,6269.100098,6281.450195,6251.259765999999,6274.439941,1803810000,0,0.21379825,0.0
2017-07-14 00:00:00,6289.080078,6321.759765999999,6278.700195,6312.470215,1608120000,0,0.26934648,0.0
2017-07-17 00:00:00,6320.350098,6330.970215,6307.339844,6314.430176,1558030000,0,0.34497538,0.5
2017-07-18 00:00:00,6304.819824,6344.549805,6291.069824,6344.310059,1762400000,0,0.46344589999999997,0.5
2017-07-19 00:00:00,6363.240234000001,6387.72998,6362.189941,6385.040039,1862910000,0,0.6932967,0.548785651
2017-07-20 00:00:00,6396.459961,6398.259765999999,6365.680176,6390.0,1818880000,0,0.69727194,0.5
2017-07-21 00:00:00,6383.049805,6388.779785,6365.120117,6387.75,1797100000,0,0.6912761,0.5
2017-07-24 00:00:00,6387.819824,6417.700195,6380.609863000002,6410.810059,1735520000,0,0.6923946,0.869575165
2017-07-25 00:00:00,6407.589844,6425.450195,6396.870117,6412.169922,1925230000,0,0.6900263000000001,1.0
2017-07-26 00:00:00,6425.930176,6432.379883,6416.299805,6422.75,1988040000,0,0.6796645,1.0
2017-07-27 00:00:00,6459.759765999999,6460.839844,6318.620117,6382.189941,2483560000,0,0.6863178000000001,1.0
2017-07-28 00:00:00,6350.27002,6379.700195,6337.220215,6374.680176,1860770000,0,0.69013333,0.5
2017-07-31 00:00:00,6394.689941,6396.589844,6338.790039,6348.120117,1891710000,0,0.70208144,1.0
2017-08-01 00:00:00,6372.160156,6375.75,6345.75,6362.939941,1812590000,0,0.7369366999999999,1.0
2017-08-02 00:00:00,6393.100098,6394.209961,6313.430176,6362.649902,2104130000,0,0.7021972,0.5
2017-08-03 00:00:00,6366.240234000001,6368.529785,6331.1401369999985,6340.339844,2113440000,0,0.7092314000000001,0.5
2017-08-04 00:00:00,6350.790039,6361.490234000001,6329.72998,6351.560059,1907170000,0,0.74601364,1.0
2017-08-07 00:00:00,6361.060059,6386.029785,6356.22998,6383.77002,1701550000,0,0.7338345000000001,1.0
2017-08-08 00:00:00,6373.330078,6423.350098,6355.879883,6370.459961,1914670000,0,0.70780444,1.0
2017-08-09 00:00:00,6322.919922,6355.040039,6309.439941,6352.330078,2033760000,0,0.7101444,0.5
2017-08-10 00:00:00,6312.649902,6318.279785,6214.410156,6216.870117,2204700000,0,0.71063244,0.5
2017-08-11 00:00:00,6222.180176,6266.8901369999985,6216.189941,6256.560059,1794850000,0,0.69373727,0.798353559
2017-08-14 00:00:00,6306.109863000002,6346.830078,6305.549805,6340.22998,1698560000,0,0.6518276999999999,0.450892347
2017-08-15 00:00:00,6350.509765999999,6350.740234000001,6324.75,6333.009765999999,1580060000,0,0.6188431,0.5
2017-08-16 00:00:00,6348.109863000002,6374.560059,6330.27002,6345.109863000002,1804730000,0,0.40379062,0.5
2017-08-17 00:00:00,6322.720215,6334.22998,6221.910156,6221.910156,2041220000,0,0.39075875,0.020153516
2017-08-18 00:00:00,6222.459961,6254.220215,6193.379883,6216.529785,1964590000,0,0.34421673,0.0
2017-08-21 00:00:00,6216.319824,6226.930176,6177.189941,6213.129883,1576070000,0,0.14798770000000006,0.5
2017-08-22 00:00:00,6241.209961,6302.839844,6241.209961,6297.47998,1597700000,0,0.13529332,0.5
2017-08-23 00:00:00,6263.470215,6291.299805,6263.290039,6278.410156,1533220000,0,0.2580179,0.16369330599999998
2017-08-24 00:00:00,6294.819824,6302.850098,6244.569824,6271.330078,1616780000,0,0.19110823,0.0
2017-08-25 00:00:00,6293.810059,6308.720215,6257.100098,6265.6401369999985,1442900000,0,0.17051055,0.0
2017-08-28 00:00:00,6286.009765999999,6292.259765999999,6267.850098,6283.02002,1558690000,0,0.15775898,0.0
2017-08-29 00:00:00,6228.899902,6311.259765999999,6228.72998,6301.8901369999985,1637640000,0,0.18703508,0.0
2017-08-30 00:00:00,6308.680176,6374.470215,6303.569824,6368.310059,1712070000,0,0.20717809,0.44419433
2017-08-31 00:00:00,6385.799805,6435.27002,6383.580078,6428.660156,1885710000,0,0.24553095,0.5
2017-09-01 00:00:00,6442.169922,6449.649902,6417.870117,6435.330078,1488040000,0,0.45297197,0.0
2017-09-05 00:00:00,6414.819824,6426.509765999999,6334.589844,6375.569824,1886950000,0,0.67326105,0.9394899590000001
2017-09-06 00:00:00,6394.350098,6407.399902,6356.200195,6393.310059,1906030000,0,0.65767276,0.761414371
2017-09-07 00:00:00,6402.939941,6413.069824,6379.810059,6397.870117,1998380000,0,0.6793494000000001,0.5
2017-09-08 00:00:00,6389.649902,6391.410156,6354.959961,6360.189941,1785560000,0,0.70117116,0.5
2017-09-11 00:00:00,6411.180176,6439.109863000002,6410.709961,6432.259765999999,1819300000,0,0.7035891,0.9050115390000001
2017-09-12 00:00:00,6448.810059,6455.029785,6429.540039,6454.279785,1745090000,0,0.7036923,1.0
2017-09-13 00:00:00,6440.720215,6460.419922,6433.200195,6460.189941,1942090000,0,0.6969681,0.5
2017-09-14 00:00:00,6439.459961,6455.319824,6424.040039,6429.080078,1809170000,0,0.70339024,0.5
2017-09-15 00:00:00,6426.160156,6464.27002,6419.649902,6448.470215,2821110000,0,0.7269751999999999,0.5
2017-09-18 00:00:00,6460.100098,6477.77002,6438.410156,6454.6401369999985,1874440000,0,0.7207154,1.0
2017-09-19 00:00:00,6465.569824,6467.790039,6446.75,6461.319824,1809710000,0,0.7086104,1.0
2017-09-20 00:00:00,6459.740234000001,6466.049805,6414.22998,6456.040039,2052520000,0,0.68500674,0.96245362
2017-09-21 00:00:00,6448.569824,6448.569824,6405.299805,6422.689941,1772790000,0,0.69896436,1.0
2017-09-22 00:00:00,6401.439941,6429.540039,6400.810059,6426.919922,1639100000,0,0.7051438,0.5
2017-09-25 00:00:00,6403.109863000002,6408.049805,6343.959961,6370.589844,2050410000,0,0.71425104,0.5
2017-09-26 00:00:00,6391.850098,6405.0,6364.569824,6380.160156,1926420000,0,0.74139655,0.5
2017-09-27 00:00:00,6414.370117,6472.649902,6405.359863000002,6453.259765999999,2053720000,0,0.7331928000000001,0.5
2017-09-28 00:00:00,6437.959961,6456.22998,6427.660156,6453.450195,1828570000,0,0.7218658,0.5
2017-09-29 00:00:00,6461.279785,6497.97998,6454.859863000002,6495.959961,1967720000,0,0.692551,0.5
2017-10-02 00:00:00,6506.080078,6527.220215,6484.1401369999985,6516.720215,1977030000,0,0.7032149999999999,0.5
2017-10-03 00:00:00,6523.740234000001,6532.180176,6509.709961,6531.709961,1969320000,0,0.7097422,0.5
2017-10-04 00:00:00,6521.959961,6546.459961,6513.120117,6534.629883,1938440000,0,0.70497787,0.76936734
2017-10-05 00:00:00,6552.870117,6587.209961,6547.649902,6585.359863000002,1875670000,0,0.7012048000000001,1.0
2017-10-06 00:00:00,6566.950195,6590.180176,6566.839844,6590.180176,1742470000,0,0.6892904000000001,0.5
2017-10-09 00:00:00,6597.370117,6599.339844,6572.439941,6579.72998,1490620000,0,0.6891357,0.5
2017-10-10 00:00:00,6602.490234000001,6608.299805,6561.779785,6587.25,1799400000,0,0.70980346,0.921273833
2017-10-11 00:00:00,6586.72998,6604.209961,6577.990234000001,6603.549805,1830360000,0,0.70236635,0.5
2017-10-12 00:00:00,6594.759765999999,6613.5,6586.319824,6591.509765999999,2000470000,0,0.68406105,0.5
2017-10-13 00:00:00,6613.209961,6616.580078,6602.200195,6605.799805,1756150000,0,0.70685077,0.803400177
2017-10-16 00:00:00,6622.549805,6632.5,6607.029785,6624.0,1629480000,0,0.6945435000000001,0.985377348
2017-10-17 00:00:00,6621.419922,6628.600098,6613.209961,6623.660156,1647240000,0,0.6840911999999999,0.899299545
2017-10-18 00:00:00,6634.259765999999,6635.52002,6613.549805,6624.220215,1734030000,0,0.68817174,0.716009758
2017-10-19 00:00:00,6583.700195,6605.290039,6558.529785,6605.069824,1823860000,0,0.69561386,1.0
2017-10-20 00:00:00,6633.370117,6640.029785,6622.919922,6629.049805,1794810000,0,0.70664704,0.83207752
2017-10-23 00:00:00,6641.569824,6641.569824,6581.149902,6586.830078,1809320000,0,0.70169866,1.0
2017-10-24 00:00:00,6598.609863000002,6611.899902,6582.060059,6598.430176,1842640000,0,0.7043694,0.524638831
2017-10-25 00:00:00,6587.220215,6600.6401369999985,6517.930176,6563.8901369999985,2190720000,0,0.70608044,0.5
2017-10-26 00:00:00,6567.589844,6582.759765999999,6550.029785,6556.77002,2108210000,0,0.7352531999999999,0.540052388
2017-10-27 00:00:00,6635.029785,6708.129883,6625.779785,6701.259765999999,2403600000,0,0.7339587,0.5
2017-10-30 00:00:00,6693.77002,6727.390137,6677.149902,6698.959961,2013640000,0,0.74026,1.0
2017-10-31 00:00:00,6713.709961,6737.75,6705.790039,6727.669922,2043890000,0,0.7215710999999999,0.51605903
2017-11-01 00:00:00,6758.640137,6759.660156,6691.47998,6716.529785,2056860000,0,0.7002487,0.5
2017-11-02 00:00:00,6709.3901369999985,6719.970215,6677.549805,6714.939941,2262940000,0,0.7183805999999999,0.5
2017-11-03 00:00:00,6737.089844,6765.140137,6712.930176000003,6764.439941,2195010000,0,0.70471525,0.9372039759999999
2017-11-06 00:00:00,6763.299805,6790.669922,6763.169922,6786.439941,2166470000,0,0.6981653,0.726898367
2017-11-07 00:00:00,6785.439941,6795.52002,6750.350098000001,6767.779785,2205270000,0,0.6820301999999999,1.0
2017-11-08 00:00:00,6764.850098000001,6791.649901999999,6753.339844,6789.120117,2110990000,0,0.6948196999999999,0.5
