Date,Open,High,Low,Close,Volume,openinterest,tp_score
2008-09-09 00:00:00,68.083,68.913,67.695,68.691,24176392.0,0,15.8402672628
2008-09-10 00:00:00,68.359,69.466,67.916,68.636,30842672.0,0,16.9374846189
2008-09-11 00:00:00,68.359,68.581,67.474,67.64,21107094.0,0,16.0696035339
2008-09-12 00:00:00,67.806,67.916,66.699,67.584,18155868.0,0,16.1245269037
2008-09-16 00:00:00,64.817,65.647,64.374,65.315,58964288.0,0,10.2605762718
2008-09-17 00:00:00,65.868,66.035,63.71,63.71,43185828.0,0,6.79279107926
2008-09-18 00:00:00,61.994,63.931,58.894,63.599,90150808.0,0,7.44903786972
2008-09-19 00:00:00,68.083,70.961,66.865,68.359,105004000.0,0,21.9548289699
2008-09-22 00:00:00,70.85,70.85,68.359,69.743,49524500.0,0,25.9928328727
2008-09-23 00:00:00,68.359,68.968,68.249,68.304,25229082.0,0,21.9569368309
2008-09-24 00:00:00,68.968,69.19,68.083,68.525,21787396.0,0,24.1383613493
2008-09-25 00:00:00,68.525,69.079,68.138,68.415,19235244.0,0,19.4406416243
2008-09-26 00:00:00,68.802,69.19,68.193,68.913,20077300.0,0,22.2853546922
2008-09-29 00:00:00,69.466,69.466,67.584,67.75,23955732.0,0,17.1312909668
2008-09-30 00:00:00,65.813,67.529,65.37,67.418,42161736.0,0,14.5705964933
2008-10-02 00:00:00,67.529,68.857,67.363,68.415,28371548.0,0,18.8628188698
2008-10-03 00:00:00,68.083,68.249,67.584,68.193,18327988.0,0,14.2663224333
2008-10-06 00:00:00,67.529,67.529,66.533,66.699,22426040.0,0,7.63671787998
2008-10-08 00:00:00,66.422,66.588,63.987,64.097,45832472.0,0,3.91775199695
2008-10-09 00:00:00,64.761,65.426,64.208,65.315,25004112.0,0,3.87601726617
2008-10-10 00:00:00,60.998,61.717,59.78,60.776,59195136.0,0,0.939589758508
2008-10-13 00:00:00,60.499,63.378,60.001,63.378,54597624.0,0,2.88574966884
2008-10-14 00:00:00,64.761,64.761,63.101,63.599,35752816.0,0,3.23896129364
2008-10-15 00:00:00,63.544,63.544,61.662,61.828,29642740.0,0,1.78152343559
2008-10-16 00:00:00,59.448,60.057,58.507,60.057,41250568.0,0,0.785354894022
2008-10-17 00:00:00,59.337,59.558,58.23,58.23,28614464.0,0,0.343006529014
2008-10-20 00:00:00,58.175,59.78,58.119,59.226,29608326.0,0,0.617662512689
2008-10-21 00:00:00,60.333,60.499,58.783,59.171,30962004.0,0,0.759661083159
2008-10-22 00:00:00,58.285,59.337,56.625,57.455,34351224.0,0,0.310393997821
2008-10-23 00:00:00,54.853,56.348,54.853,55.684,33139190.0,0,0.163500345935
2008-10-24 00:00:00,54.798,54.798,48.709,48.709,69003176.0,0,0.00353717529059
2008-10-27 00:00:00,47.077,48.543,41.514,41.514,76644936.0,0,3.08463089225e-05
2008-10-28 00:00:00,43.174,49.816,43.174,49.816,67021280.0,0,0.0127151941561
2008-10-29 00:00:00,48.156,48.709,45.61,47.685,47193352.0,0,0.00598545595577
2008-10-30 00:00:00,49.983,52.805,49.18,52.805,53825976.0,0,0.106731295091
2008-10-31 00:00:00,51.532,51.532,49.761,50.924,34938744.0,0,0.0517333542248
2008-11-03 00:00:00,51.477,52.584,51.062,51.2,24974122.0,0,0.0818289705379
2008-11-04 00:00:00,51.477,52.169,49.816,51.256,20342992.0,0,0.0851863018726
2008-11-05 00:00:00,53.138,53.387,51.366,52.556,22256252.0,0,0.311514083181
2008-11-06 00:00:00,50.979,51.034,49.706,50.176,23236672.0,0,0.0724300036393
2008-11-07 00:00:00,48.709,51.449,48.709,50.924,16590194.0,0,0.161430496182
2008-11-10 00:00:00,52.031,52.39,49.65,51.09,23276592.0,0,0.240024787783
2008-11-11 00:00:00,49.512,50.702,48.709,48.709,24102066.0,0,0.168199255945
2008-11-12 00:00:00,47.547,48.543,47.104,47.741,23637492.0,0,0.0388386884547
2008-11-13 00:00:00,44.835,45.471,44.586,44.752,33000992.0,0,0.00861674748789
2008-11-14 00:00:00,46.108,46.329,45.444,45.554,14246294.0,0,0.043557295022
2008-11-17 00:00:00,45.305,46.385,44.309,45.361,12864296.0,0,0.448068067103
2008-11-18 00:00:00,44.835,45.167,43.728,43.728,25064888.0,0,0.0105898035044
2008-11-19 00:00:00,44.514,45.359,44.232,44.627,16570386.0,0,0.0312594097254
2008-11-20 00:00:00,42.626,43.584,42.429,42.598,32035632.0,0,0.00386847046865
2008-11-21 00:00:00,41.358,45.077,41.218,43.415,35003296.0,0,0.00991414972535
2008-11-24 00:00:00,41.133,43.105,41.133,42.119,20830190.0,0,0.00694406405124
2008-11-25 00:00:00,43.725,43.922,42.823,43.105,18267012.0,0,0.0173770441486
2008-11-26 00:00:00,44.514,45.641,44.232,45.641,25929084.0,0,0.109310750055
2008-11-27 00:00:00,46.317,46.655,45.049,46.007,25739188.0,0,0.147355664097
2008-11-28 00:00:00,46.373,47.162,46.204,47.162,17321714.0,0,0.225349220471
2008-12-01 00:00:00,46.627,47.613,46.063,47.557,14220664.0,0,0.283886376627
2008-12-02 00:00:00,44.993,45.303,44.514,44.514,18413516.0,0,0.124238358599
2008-12-03 00:00:00,45.077,45.838,45.077,45.275,11771877.0,0,0.238312192845
2008-12-04 00:00:00,45.641,45.641,43.95,44.26,14350029.0,0,0.126670414114
2008-12-05 00:00:00,44.796,45.866,44.796,45.866,12913538.0,0,0.194689566897
2008-12-08 00:00:00,47.331,48.176,46.373,48.176,30800912.0,0,0.468202269088
2008-12-09 00:00:00,48.176,48.205,47.162,47.331,12739740.0,0,0.605508057263
2008-12-10 00:00:00,48.176,49.416,47.726,49.416,18111380.0,0,1.55504428238
2008-12-11 00:00:00,48.205,49.162,48.092,49.162,12679575.0,0,0.786416729971
2008-12-12 00:00:00,47.782,48.543,46.345,46.345,20468368.0,0,0.21231097222
2008-12-15 00:00:00,48.148,48.486,47.444,47.444,15175370.0,0,0.202271515701
2008-12-16 00:00:00,47.444,47.754,46.88,47.444,11898273.0,0,0.201817683945
2008-12-17 00:00:00,48.43,48.458,46.43,47.613,22038376.0,0,0.182298773737
2008-12-18 00:00:00,45.725,46.43,45.556,45.979,30820704.0,0,0.0428668747559
2008-12-19 00:00:00,42.823,44.232,42.514,43.133,69227968.0,0,0.0502130445548
2008-12-22 00:00:00,41.922,42.514,41.725,41.725,40802380.0,0,0.0095419105583
2008-12-23 00:00:00,41.443,41.697,41.274,41.556,30898714.0,0,0.009771603349
2008-12-24 00:00:00,40.851,41.697,40.795,41.668,16452267.0,0,0.0184995246788
2008-12-29 00:00:00,41.133,41.95,40.908,41.415,15083315.0,0,0.0325040384416
2008-12-30 00:00:00,41.302,41.668,40.992,41.274,21276848.0,0,0.0622426350678
2008-12-31 00:00:00,41.697,41.809,41.443,41.528,18959688.0,0,0.0459961692414
2009-01-02 00:00:00,41.95,43.387,41.697,43.387,16147289.0,0,0.11445515169
2009-01-05 00:00:00,43.5,43.95,42.514,43.669,16048150.0,0,0.200490942297
2009-01-06 00:00:00,43.387,43.556,42.964,43.359,10842370.0,0,0.315036501593
2009-01-07 00:00:00,43.387,43.556,42.26,42.26,17986672.0,0,1.50900991728
2009-01-08 00:00:00,42.147,42.26,41.697,41.697,16010121.0,0,4.68670264059
2009-01-09 00:00:00,41.978,42.711,41.725,42.091,14822078.0,0,1.11252066303
2009-01-12 00:00:00,41.894,42.147,41.471,41.556,10017228.0,0,1.60803774903
2009-01-13 00:00:00,41.415,42.147,41.133,41.133,13898514.0,0,0.361669543726
2009-01-14 00:00:00,40.57,40.682,39.274,39.443,44786388.0,0,0.371946288183
2009-01-15 00:00:00,37.471,37.752,36.935,37.189,54366568.0,0,0.152700822263
2009-01-16 00:00:00,35.949,36.287,35.78,36.175,49086752.0,0,0.0988746980771
2009-01-19 00:00:00,35.498,35.498,34.541,35.104,43285256.0,0,0.0377220252832
2009-01-20 00:00:00,32.118,33.245,32.005,32.399,97146336.0,0,0.0295314637304
2009-01-21 00:00:00,30.962,31.667,30.934,30.991,94638920.0,0,0.0103871381502
2009-01-22 00:00:00,32.399,32.85,31.892,32.118,51820736.0,0,0.0164687240119
2009-01-23 00:00:00,32.118,33.273,32.005,32.371,43723368.0,0,0.0534729623255
2009-01-29 00:00:00,35.583,35.639,34.935,35.273,50513464.0,0,0.239362214648
2009-01-30 00:00:00,34.118,34.428,33.47,34.259,30956598.0,0,0.456742982362
2009-02-02 00:00:00,33.921,34.259,32.766,32.963,23602944.0,0,0.219107764038
2009-02-03 00:00:00,32.963,33.526,32.681,32.681,22024688.0,0,0.207995071525
2009-02-04 00:00:00,33.301,33.498,33.245,33.329,14509129.0,0,0.44965884039
2009-02-05 00:00:00,33.723,34.343,33.414,33.414,22942232.0,0,0.340348478352
2009-02-06 00:00:00,34.597,34.991,34.062,34.991,27117580.0,0,1.00590273701
2009-02-09 00:00:00,35.667,35.696,34.766,35.217,24317586.0,0,0.845387570691
2009-02-10 00:00:00,35.527,35.527,34.935,35.498,26780394.0,0,1.28287598477
2009-02-11 00:00:00,33.977,34.315,33.611,33.78,23035840.0,0,0.590055873521
2009-02-12 00:00:00,33.667,33.78,32.963,32.963,19926452.0,0,0.179512131115
2009-02-13 00:00:00,33.414,34.484,33.414,34.371,19175652.0,0,0.266977596214
2009-02-16 00:00:00,33.695,33.695,33.16,33.245,22603884.0,0,0.112412041499
2009-02-17 00:00:00,32.878,32.878,32.399,32.399,33033540.0,0,0.065388863536
2009-02-18 00:00:00,31.441,32.005,31.385,31.949,47217624.0,0,0.171272076412
2009-02-19 00:00:00,31.441,31.864,31.216,31.61,23942276.0,0,0.105882310905
2009-02-20 00:00:00,31.047,31.244,30.878,30.878,64498080.0,0,0.116559685001
2009-02-23 00:00:00,30.371,31.667,30.315,31.16,40587696.0,0,0.0634484826269
2009-02-24 00:00:00,30.286,30.596,30.145,30.23,35997936.0,0,0.0124632696686
2009-02-25 00:00:00,30.653,31.216,30.596,31.047,29707636.0,0,0.0284513463728
2009-02-26 00:00:00,31.272,32.371,30.934,32.371,40795792.0,0,0.0205092343849
2009-02-27 00:00:00,32.568,32.963,32.089,32.089,43101872.0,0,0.0198605590548
2009-03-02 00:00:00,32.089,32.089,32.089,32.089,,0,0.0702874969275
2009-03-03 00:00:00,25.891,26.821,25.863,26.06,130830096.0,0,0.00135984314169
2009-03-04 00:00:00,25.243,25.525,24.539,24.905,75518968.0,0,0.000741308731926
2009-03-05 00:00:00,25.3,25.835,24.849,25.243,68399360.0,0,0.00142420214207
2009-03-06 00:00:00,24.483,24.905,24.229,24.511,135383680.0,0,0.00147521978355
2009-03-09 00:00:00,23.102,23.412,18.594,18.594,131653536.0,0,0.000330562314036
2009-03-10 00:00:00,20.989,21.384,20.848,21.186,68203888.0,0,0.00224241361933
2009-03-11 00:00:00,23.666,23.666,21.496,21.665,137465872.0,0,0.00322368909572
2009-03-12 00:00:00,21.723,22.241,21.541,22.028,44897184.0,0,0.00410226551433
2009-03-13 00:00:00,23.001,23.275,22.545,23.275,45648828.0,0,0.0107299322659
2009-03-16 00:00:00,23.914,24.34,23.397,24.34,37597912.0,0,0.0236413014181
2009-03-17 00:00:00,24.887,25.618,24.644,25.04,56116660.0,0,0.0263488889136
2009-03-18 00:00:00,26.172,26.544,25.986,26.482,55142024.0,0,0.0278345275323
2009-03-19 00:00:00,26.358,26.358,25.117,25.737,50366624.0,0,0.0263796228127
2009-03-20 00:00:00,26.482,26.482,25.303,25.706,44809800.0,0,0.0414647305339
2009-03-23 00:00:00,24.745,25.923,24.373,25.861,80188400.0,0,0.28458945018
2009-03-24 00:00:00,27.908,28.497,27.195,28.404,107269904.0,0,2.44006675976
2009-03-25 00:00:00,27.04,27.567,26.947,27.071,42264544.0,0,0.295371330951
2009-03-26 00:00:00,26.792,27.04,26.668,26.885,35774288.0,0,0.465043799541
2009-03-27 00:00:00,27.257,27.412,26.916,27.164,44414260.0,0,0.162231110246
2009-03-30 00:00:00,26.978,27.04,26.296,26.482,40811940.0,0,0.234586423644
2009-03-31 00:00:00,25.892,26.575,25.644,26.451,44496908.0,0,0.354252966087
2009-04-01 00:00:00,26.978,27.102,26.42,26.575,23001636.0,0,0.476790819255
2009-04-02 00:00:00,28.342,30.823,28.249,30.637,97440128.0,0,2.15201299796
2009-04-03 00:00:00,31.536,31.536,30.079,30.668,75837472.0,0,3.98883603737
2009-04-06 00:00:00,31.102,32.435,30.854,32.28,65210376.0,0,6.2855511841
2009-04-07 00:00:00,31.939,31.939,31.412,31.753,31859032.0,0,4.97591650076
2009-04-08 00:00:00,30.978,31.009,29.862,29.986,34598288.0,0,3.63793098141
2009-04-09 00:00:00,30.668,32.311,30.637,31.567,38209416.0,0,3.34863674879
2009-04-14 00:00:00,33.087,34.823,32.435,34.513,95992416.0,0,8.48765792882
2009-04-15 00:00:00,33.552,34.172,33.366,34.11,42814692.0,0,8.43808544416
2009-04-16 00:00:00,34.947,35.164,33.924,34.265,41173864.0,0,8.92147889708
2009-04-17 00:00:00,35.35,35.35,34.11,34.203,41856536.0,0,9.34898125709
2009-04-20 00:00:00,34.203,34.544,33.459,34.079,29177248.0,0,8.53251732195
2009-04-21 00:00:00,31.908,32.497,31.908,32.342,59499700.0,0,6.31391900852
2009-04-22 00:00:00,32.435,32.59,31.443,31.784,40149836.0,0,5.0365053162
2009-04-23 00:00:00,32.032,32.621,31.877,32.59,27136012.0,0,6.58767384607
2009-04-24 00:00:00,32.559,32.932,32.156,32.683,20512172.0,0,7.21476855911
2009-04-27 00:00:00,32.745,32.745,31.815,32.094,35554568.0,0,5.87272219362
2009-04-28 00:00:00,32.497,32.683,31.164,31.288,33711016.0,0,3.97065532974
2009-04-29 00:00:00,32.094,32.218,31.567,31.815,36560588.0,0,4.85040628496
2009-04-30 00:00:00,32.901,34.048,32.373,33.955,67025448.0,0,7.65346900518
2009-05-04 00:00:00,34.203,35.35,34.017,35.288,54630552.0,0,11.3320156335
2009-05-05 00:00:00,35.97,35.97,35.288,35.939,47600396.0,0,11.7298260734
2009-05-06 00:00:00,36.963,38.296,36.436,38.203,75369912.0,0,15.9871403587
2009-05-07 00:00:00,39.381,40.436,39.133,40.343,89486384.0,0,17.2391278455
2009-05-08 00:00:00,40.25,40.963,39.505,40.87,62584768.0,0,16.1073456727
2009-05-11 00:00:00,41.924,43.04,40.746,40.994,76406936.0,0,17.3815504927
2009-05-12 00:00:00,41.428,42.234,41.056,41.738,52684792.0,0,16.3076768197
2009-05-13 00:00:00,41.118,41.645,40.002,40.374,41234756.0,0,14.1498111942
2009-05-14 00:00:00,38.699,38.699,38.234,38.668,42255736.0,0,13.9067757656
2009-05-15 00:00:00,39.567,40.25,39.536,39.878,35883752.0,0,15.1761542188
2009-05-18 00:00:00,38.947,40.002,38.389,39.878,42253452.0,0,15.1917230413
2009-05-19 00:00:00,41.087,42.451,41.056,42.389,55807904.0,0,17.4690576032
2009-05-20 00:00:00,42.245,42.715,41.964,42.527,27946304.0,0,19.4132162374
2009-05-21 00:00:00,41.62,42.152,41.088,41.432,27081904.0,0,21.5799385641
2009-05-22 00:00:00,41.307,41.901,40.211,41.088,32234688.0,0,22.9608416601
2009-05-25 00:00:00,40.743,41.745,40.149,41.244,17103490.0,0,23.470074164
2009-05-26 00:00:00,40.681,41.432,40.368,40.681,16013198.0,0,22.4095626352
2009-05-27 00:00:00,41.932,43.153,41.713,43.028,59456604.0,0,26.1002120663
2009-05-29 00:00:00,42.433,43.122,42.026,42.871,34499116.0,0,26.0081857883
2009-06-01 00:00:00,43.81,44.342,43.247,44.311,48245264.0,0,27.7535572373
2009-06-02 00:00:00,43.685,43.716,42.371,42.59,46315180.0,0,22.737894731
2009-06-03 00:00:00,43.247,43.372,41.713,41.839,45947508.0,0,21.1855418531
2009-06-04 00:00:00,41.932,42.433,41.307,42.026,39772712.0,0,21.9023851948
2009-06-05 00:00:00,41.713,42.026,41.056,41.181,104045696.0,0,22.0464855199
2009-06-08 00:00:00,40.681,40.931,39.961,40.086,48786208.0,0,20.7798673876
2009-06-09 00:00:00,40.712,40.931,39.46,40.055,34692344.0,0,20.4578507876
2009-06-10 00:00:00,40.869,41.995,40.681,41.776,38910932.0,0,23.8748077897
2009-06-11 00:00:00,41.964,42.527,41.713,42.245,35748720.0,0,25.1797889604
2009-06-12 00:00:00,43.716,44.029,43.309,43.716,62477724.0,0,29.8079166
2009-06-15 00:00:00,43.497,43.685,42.339,42.558,22400296.0,0,31.0697542068
2009-06-16 00:00:00,41.745,41.932,41.025,41.682,33035776.0,0,30.9674911415
2009-06-17 00:00:00,40.994,41.995,40.994,41.776,20058208.0,0,31.914412852
2009-06-18 00:00:00,41.776,41.87,40.994,41.244,20843972.0,0,33.5866733326
2009-06-19 00:00:00,41.526,41.745,41.056,41.682,24144450.0,0,34.9389674675
2009-06-22 00:00:00,41.557,42.558,41.307,41.651,18310528.0,0,33.9976785686
2009-06-23 00:00:00,40.556,40.712,40.117,40.524,29108046.0,0,32.7388776191
2009-06-24 00:00:00,40.587,41.181,40.399,40.994,16274343.0,0,29.6574335695
2009-06-25 00:00:00,41.181,41.807,40.712,41.213,19409952.0,0,30.2575907116
2009-06-26 00:00:00,40.649,41.275,40.524,40.994,31628484.0,0,31.3180488114
2009-06-29 00:00:00,40.837,41.307,40.712,40.837,21605706.0,0,31.3387698576
2009-06-30 00:00:00,41.432,41.494,40.806,41.088,21754098.0,0,31.0491162699
2009-07-02 00:00:00,41.056,41.088,39.93,40.024,38691352.0,0,29.5985337385
2009-07-03 00:00:00,39.867,40.149,39.617,40.055,16049287.0,0,28.1015225504
2009-07-06 00:00:00,39.805,40.305,39.554,39.617,18362036.0,0,27.2774330727
2009-07-07 00:00:00,39.773,40.462,39.617,39.773,14491542.0,0,26.900414518
2009-07-08 00:00:00,39.366,39.648,39.179,39.398,18950042.0,0,28.3612625873
2009-07-09 00:00:00,38.991,39.304,38.396,39.241,25054378.0,0,29.2282268383
2009-07-10 00:00:00,39.304,39.429,38.991,39.147,12529457.0,0,27.8551271586
2009-07-13 00:00:00,38.991,39.116,38.177,38.396,23084492.0,0,27.9359894136
2009-07-14 00:00:00,39.46,40.305,39.179,40.086,25032352.0,0,30.7698940025
2009-07-15 00:00:00,40.43,41.088,40.305,41.056,21293986.0,0,31.5327184536
2009-07-16 00:00:00,42.245,42.308,41.682,41.839,34432108.0,0,32.4463587565
2009-07-17 00:00:00,42.558,42.809,42.308,42.746,47649608.0,0,33.2656239647
2009-07-20 00:00:00,43.184,44.186,43.153,44.092,59712936.0,0,33.6846710801
2009-07-21 00:00:00,44.436,44.968,43.747,44.937,54477364.0,0,34.8026739428
2009-07-22 00:00:00,44.436,44.811,43.654,43.935,44141068.0,0,33.1441340262
2009-07-23 00:00:00,44.311,45.218,44.154,45.124,35135784.0,0,33.5272101781
2009-07-24 00:00:00,45.656,45.907,45.062,45.844,35907304.0,0,35.0551653599
2009-07-27 00:00:00,46.22,46.282,45.5,45.562,26400126.0,0,35.1005508512
2009-07-28 00:00:00,45.625,46.188,44.905,46.126,24079670.0,0,37.2755444756
2009-07-29 00:00:00,45.562,45.719,44.436,45.562,27460236.0,0,37.3189298627
2009-07-30 00:00:00,45.688,46.282,45.469,46.126,26333076.0,0,37.5313492398
2009-07-31 00:00:00,47.44,48.316,47.377,48.254,51159616.0,0,39.0050576172
2009-08-03 00:00:00,49.005,49.005,48.316,48.629,32629566.0,0,43.0748309535
2009-08-04 00:00:00,52.509,52.572,51.571,52.009,81749232.0,0,44.8291725699
2009-08-05 00:00:00,52.353,52.948,51.195,51.602,40092140.0,0,44.0141852962
2009-08-06 00:00:00,52.197,53.417,52.071,53.323,35630912.0,0,48.3815606393
2009-08-07 00:00:00,53.699,53.699,52.259,52.447,37665952.0,0,48.7241818766
2009-08-10 00:00:00,53.667,54.137,53.448,54.074,28695032.0,0,54.7402503525
2009-08-11 00:00:00,53.636,54.074,53.073,53.824,19963220.0,0,52.0442960784
2009-08-12 00:00:00,52.447,52.447,51.07,51.289,45032292.0,0,47.5749157427
2009-08-13 00:00:00,52.29,52.854,52.228,52.76,24277444.0,0,53.3701964982
2009-08-14 00:00:00,53.73,53.761,52.416,52.822,24926776.0,0,56.6809312556
2009-08-17 00:00:00,51.946,51.946,51.007,51.258,28474280.0,0,67.6233557774
2009-08-18 00:00:00,51.258,52.259,50.82,52.228,30213488.0,0,84.0935398609
2009-08-19 00:00:00,52.335,52.556,51.074,51.421,24486770.0,0,65.6038718882
2009-08-20 00:00:00,52.272,52.619,51.925,52.304,16164064.0,0,72.0473257226
2009-08-21 00:00:00,51.862,52.65,51.642,52.146,23995552.0,0,60.4067806702
2009-08-24 00:00:00,53.407,53.47,52.745,53.123,27454640.0,0,66.5846840888
2009-08-25 00:00:00,52.461,53.092,52.114,52.934,20222696.0,0,65.7534695313
2009-08-26 00:00:00,53.47,53.565,53.281,53.407,20425344.0,0,66.9681684189
2009-08-27 00:00:00,52.966,52.966,52.398,52.745,18063332.0,0,61.5890930888
2009-08-28 00:00:00,53.249,53.249,52.209,52.43,18505398.0,0,65.933841319
2009-08-31 00:00:00,52.682,52.682,51.452,51.831,26504002.0,0,62.0092178376
2009-09-01 00:00:00,52.524,52.871,52.02,52.556,22141412.0,0,63.7592048316
2009-09-02 00:00:00,51.2,51.389,50.633,50.853,33163634.0,0,65.047555322
2009-09-03 00:00:00,50.822,51.2,50.822,51.074,22907938.0,0,67.0431194347
2009-09-04 00:00:00,51.137,52.524,50.538,51.736,51221836.0,0,73.82926927
2009-09-07 00:00:00,52.619,52.808,52.272,52.43,26775802.0,0,74.2220396968
2009-09-08 00:00:00,52.777,53.533,52.43,53.439,25825360.0,0,77.0787514406
2009-09-09 00:00:00,53.029,53.123,52.209,52.524,20043776.0,0,77.7437543993
2009-09-10 00:00:00,53.407,53.533,52.777,52.934,25608942.0,0,77.2708103789
2009-09-11 00:00:00,53.376,53.439,52.808,53.344,19529886.0,0,82.3156138337
2009-09-14 00:00:00,52.335,52.966,52.335,52.871,10544606.0,0,80.0298526034
2009-09-15 00:00:00,53.186,53.785,53.186,53.47,13900433.0,0,83.1002818077
2009-09-16 00:00:00,54.101,55.173,53.848,55.11,32259988.0,0,84.7966039477
2009-09-17 00:00:00,56.497,57.474,56.244,57.348,46235648.0,0,85.2439826483
2009-09-18 00:00:00,57.348,57.978,56.938,57.506,27430264.0,0,85.0306614508
2009-09-21 00:00:00,57.695,58.42,57.253,57.348,19055148.0,0,82.7173050953
2009-09-22 00:00:00,57.632,58.073,57.443,57.852,14938132.0,0,82.2687455971
2009-09-23 00:00:00,57.379,57.695,57.064,57.253,12414018.0,0,85.1519336383
2009-09-24 00:00:00,56.528,56.654,55.488,55.929,28309644.0,0,80.8409108823
2009-09-25 00:00:00,54.605,55.709,54.605,55.519,17124004.0,0,80.3364258214
2009-09-28 00:00:00,55.33,55.33,54.763,54.92,24366128.0,0,74.7721812103
2009-09-29 00:00:00,55.929,56.812,55.898,56.371,20553370.0,0,73.7819306065
2009-09-30 00:00:00,56.15,56.717,56.15,56.686,16382359.0,0,76.1598047803
2009-10-02 00:00:00,54.511,54.952,54.227,54.574,41005900.0,0,65.8533005558
2009-10-05 00:00:00,53.88,54.164,53.659,54.038,22443876.0,0,65.399241989
2009-10-06 00:00:00,53.848,54.668,53.848,54.668,22155880.0,0,73.4724888576
2009-10-07 00:00:00,54.826,55.299,54.763,55.141,25255928.0,0,71.8608926527
2009-10-08 00:00:00,55.551,56.465,55.33,56.15,18514922.0,0,74.5335933691
2009-10-09 00:00:00,55.929,56.118,55.614,55.961,18798326.0,0,72.215070305
2009-10-12 00:00:00,55.835,55.992,55.488,55.551,11464162.0,0,73.3223619294
2009-10-13 00:00:00,55.33,56.244,55.204,55.267,28359276.0,0,77.5968911684
2009-10-14 00:00:00,55.33,55.866,55.267,55.835,18980764.0,0,79.8649641834
2009-10-15 00:00:00,56.749,57.064,56.371,56.56,27433108.0,0,81.4998578979
2009-10-16 00:00:00,56.812,57.033,56.308,56.875,16645074.0,0,81.6475704159
2009-10-19 00:00:00,55.866,56.623,55.866,56.56,23111336.0,0,80.2417904034
2009-10-20 00:00:00,56.749,57.064,56.118,56.308,19025200.0,0,79.3816704329
2009-10-21 00:00:00,55.992,56.434,55.803,56.276,14813438.0,0,78.1621418188
2009-10-22 00:00:00,56.244,56.371,55.709,56.055,17576700.0,0,76.9626551619
2009-10-23 00:00:00,56.686,57.033,56.434,56.97,19046228.0,0,78.4854738196
2009-10-27 00:00:00,54.983,55.519,54.983,55.425,38054200.0,0,75.2444065055
2009-10-28 00:00:00,54.731,54.983,54.605,54.763,29961044.0,0,76.1833394918
2009-10-29 00:00:00,53.785,54.164,53.628,54.101,31591988.0,0,75.7010146688
2009-10-30 00:00:00,55.078,55.299,54.889,54.983,19722684.0,0,77.3246626838
2009-11-02 00:00:00,53.785,54.511,53.691,54.447,21406344.0,0,75.560544729
2009-11-03 00:00:00,54.511,54.794,53.848,54.038,18883308.0,0,74.9146198957
2009-11-04 00:00:00,53.628,54.7,53.628,54.164,17744774.0,0,76.0913844088
2009-11-05 00:00:00,53.817,53.911,53.628,53.754,18019106.0,0,78.4696141882
2009-11-06 00:00:00,54.637,54.983,54.542,54.763,16488683.0,0,81.5724973225
2009-11-09 00:00:00,55.173,56.118,55.046,56.055,19243084.0,0,84.5491130612
2009-11-10 00:00:00,56.686,56.78,55.866,55.929,16679922.0,0,86.2180973782
2009-11-11 00:00:00,58.546,59.397,57.947,59.271,81553400.0,0,90.4519635652
2009-11-12 00:00:00,59.145,59.271,58.546,58.609,32276194.0,0,89.1246228242
2009-11-13 00:00:00,58.893,59.965,58.83,59.649,29693236.0,0,90.9896094503
2009-11-16 00:00:00,60.532,61.51,60.406,61.226,29153748.0,0,91.1897110512
